1.711072096496914709e-34,8.418871529522685861e-29,7.775640756547778797e-28,3.930107498873511142e-28,8.453937604498003066e-28,1.993345704660594393e-27,7.853176638412565515e-28,6.117882636200328013e-27,3.157926096819123315e-27,1.389090564626636312e-27,2.509338341765278933e-28,9.132671193123938105e-27,1.292476763785456974e-26,2.557792227725993332e-26,4.231971837316757069e-26,1.295193294854877256e-26,1.119963864688838729e-26,3.476054893564276095e-26,2.588022529676291231e-26,4.045560169119561713e-26,5.996092257564467275e-25,2.240332630118320005e-25
6.064478450990462444e-34,9.231334536458914357e-29,8.039735183740838437e-28,3.138536668783859884e-28,8.086692499133643248e-28,1.939860555795481229e-27,8.752944360327593622e-28,6.038492064031019219e-27,3.058039543736697576e-27,1.459053112990224868e-27,2.655816667479856931e-28,9.349252487805277074e-27,1.296873665342008578e-26,2.545983858420487158e-26,4.119942683641599333e-26,1.285921094352995320e-26,8.905933749174629597e-27,2.868850581452102590e-26,2.209761824342244639e-26,3.849178328734993015e-26,5.919716262358754512e-25,1.956860569096856930e-25
5.801384678954096259e-34,1.003467588701815536e-28,8.291112063580198575e-28,2.483015505640588438e-28,7.814136090900901856e-28,1.901167655422657524e-27,9.643085544194657977e-28,5.955443696883590381e-27,2.968242148451626555e-27,1.537940497178551064e-27,2.813549430083836590e-28,9.627435941120297073e-27,1.293316596140053718e-26,2.569914588882006124e-26,3.967670092017326677e-26,1.319898048813526341e-26,8.674912697215618964e-27,2.478931921098791712e-26,1.908556722870566903e-26,3.631405580457535245e-26,5.729856156091251363e-25,1.710673684379673727e-25
4.989499522102494777e-34,1.076697045177068510e-28,8.543072151706158793e-28,1.938916330189879878e-28,7.578265546290362890e-28,1.885527052151331957e-27,1.057756122437644567e-27,5.888986394121249918e-27,2.873688998755434779e-27,1.611541170775014518e-27,3.014170657827719704e-28,9.829243861783753462e-27,1.305289474172490225e-26,2.563333777277343976e-26,3.879879592946422350e-26,1.370267168895294731e-26,8.755460066299675690e-27,2.036711336025550451e-26,1.806472348180054964e-26,3.653194756277840753e-26,5.719700619195930176e-25,1.524814930834038436e-25
9.355366089441606368e-35,1.156632969569866424e-28,8.797775116139437671e-28,1.522441380463021260e-28,7.390535267484123423e-28,1.876476071082552816e-27,1.159190013983924761e-27,5.790978439532858378e-27,2.769479929264870024e-27,1.705334728221965039e-27,3.212640027325838820e-28,1.009876959933642049e-26,1.317468314593403195e-26,2.585753137133044658e-26,3.712147055782467349e-26,1.319047938850702770e-26,9.912825710468894497e-27,1.916456942472789648e-26,1.610982765921177486e-26,3.321491185576114249e-26,5.587717871504568361e-25,1.412832683225095870e-25
7.583231798373952296e-34,1.237702024098252811e-28,9.011903509458485830e-28,1.235171006070214940e-28,7.274998811242725418e-28,1.883237654133552534e-27,1.260293726248664661e-27,5.714552744260581909e-27,2.657782176512963685e-27,1.783496181334759523e-27,3.530788474950175606e-28,1.034103648669329381e-26,1.334383117314915256e-26,2.620645956597885443e-26,3.643440501695741645e-26,1.450217745627782070e-26,1.100500349282688694e-26,1.616083160596328700e-26,1.925793223562455698e-26,3.196202021636892730e-26,5.599017797885161613e-25,1.308698872273715194e-25
4.403457079141883953e-34,1.303288603925694022e-28,9.215920856921296999e-28,1.066333790471606581e-28,7.160783477796214161e-28,1.904434778317775874e-27,1.361114750751837410e-27,5.638343217428338989e-27,2.552733611453120755e-27,1.869210171506068872e-27,3.915730299134389172e-28,1.064474918700193660e-26,1.359845815512006459e-26,2.657414346567363639e-26,3.486397871972865353e-26,1.396445275227317604e-26,1.355290173366311006e-26,1.291431756459735307e-26,2.137292108994397316e-26,3.058086242792122927e-26,5.435668746618534779e-25,1.217916970099655445e-25
5.310820342675240740e-34,1.372730927216149219e-28,9.412610207961211611e-28,1.036231842581890945e-28,7.077981787626006446e-28,1.948181683762874663e-27,1.465991180846839213e-27,5.559993866784478858e-27,2.439727531509555796e-27,1.951981585854655143e-27,4.256843163315289878e-28,1.092346321867607815e-26,1.379652410145154958e-26,2.708819521064993358e-26,3.327922027823539476e-26,1.442173331918062080e-26,1.496097411485806874e-26,1.016578431498862990e-26,2.378672014242651336e-26,2.837367601394018810e-26,5.516069377560461377e-25,1.119429603902018368e-25
4.479669449989924511e-34,1.449000179348470487e-28,9.582584133944599635e-28,1.131611638175296221e-28,7.038263049824875845e-28,1.988733161841733544e-27,1.570438353765925534e-27,5.474172339851704245e-27,2.327503944590751902e-27,2.046979449151165416e-27,4.685830863222894069e-28,1.118683182626615257e-26,1.414202210574922635e-26,2.771732779532553092e-26,3.240142278172907320e-26,1.486779655719594501e-26,1.787140772330710280e-26,8.349862906278021567e-27,2.813694698216004023e-26,2.835295733100940911e-26,5.452866772224595318e-25,1.089949343603607812e-25
4.307077541337935547e-34,1.505604694222362161e-28,9.756512969864872245e-28,1.380629762743812275e-28,6.975373712022136046e-28,2.043864646756965925e-27,1.681411367119238103e-27,5.396417108528078892e-27,2.208956644648489584e-27,2.143390507826526641e-27,5.151613931696258397e-28,1.149998372192406709e-26,1.443138404383694325e-26,2.852691402027804180e-26,3.070598183262382905e-26,1.473578385972936132e-26,2.194959855376755285e-26,6.811001258167410461e-27,3.112885971890192630e-26,2.580301341645080088e-26,5.407944080122626677e-25,1.013605465406373642e-25
1.767962646732602968e-34,1.566780133907228153e-28,9.914136605106839340e-28,1.751805203608659769e-28,6.946535426833222524e-28,2.112352399689105355e-27,1.782600044029650061e-27,5.307144172767621543e-27,2.091626432677609871e-27,2.233842296507309369e-27,5.690569535606048321e-28,1.175955679798542860e-26,1.478392293020128073e-26,2.906941539999867225e-26,2.946313004243054449e-26,1.528950082306398222e-26,2.618825627348340565e-26,4.497175397974507034e-27,3.720542002438813494e-26,2.670342225153790532e-26,5.298582088685110787e-25,9.917747589503969042e-26
2.908768759417890104e-34,1.633548725071173124e-28,1.003772644495832915e-27,2.256668097843370538e-28,6.940538518480469733e-28,2.183686994940776200e-27,1.891714264283956626e-27,5.219791042081535471e-27,1.967132351135016724e-27,2.336074161461948514e-27,6.170795774195724388e-28,1.208060095295576452e-26,1.513774431987296475e-26,3.001811753752495873e-26,2.836783183759628174e-26,1.535458321551627312e-26,2.933884927596230041e-26,4.198811807763359087e-27,4.359125210560985958e-26,2.457634404558938054e-26,5.326022167867756783e-25,9.855908592167119474e-26
1.345293660170715970e-34,1.674865596672038060e-28,1.015982927623684513e-27,2.870060612161856844e-28,6.899442445334802582e-28,2.261392140556203713e-27,1.996442307556427582e-27,5.147733182178995884e-27,1.842319049484866406e-27,2.433929252846941425e-27,6.802592078754977721e-28,1.238498146303532266e-26,1.552661611172281949e-26,3.072245383592480482e-26,2.679193248846069043e-26,1.610613754626480131e-26,3.468872510288570599e-26,3.477454468551874362e-27,5.148207971482699836e-26,2.256347241799937718e-26,5.272182052996048834e-25,1.013363454368863104e-25
3.287711431720741424e-34,1.731890174999727334e-28,1.029277983581997128e-27,3.599875658927036841e-28,6.871080404301148041e-28,2.343991403533690647e-27,2.095045753505120885e-27,5.045153228437959078e-27,1.727778660069620543e-27,2.542945120602982573e-27,7.475452186851282281e-28,1.276209584184002355e-26,1.593844658030543089e-26,3.170720598365168509e-26,2.570576887205012996e-26,1.520443103256223093e-26,4.065198893809510634e-26,3.021388270521376748e-27,6.026964834025443825e-26,2.140333562024279610e-26,5.127593517372956978e-25,1.010521621341745138e-25
4.567512449822429143e-34,1.776668573451728451e-28,1.040222692425117487e-27,4.444273688898211030e-28,6.824045146017750744e-28,2.446100882922065404e-27,2.195000536746795842e-27,4.959229483220050290e-27,1.598800733826418357e-27,2.635780263779988595e-27,8.194007375189188064e-28,1.304371769271179301e-26,1.631592924976319916e-26,3.267940964664022081e-26,2.423906384863401459e-26,1.620787447235069237e-26,4.479543648385271438e-26,3.998708812666374673e-27,6.836319875002769209e-26,2.190781681507727585e-26,5.171134608540587148e-25,1.040273433788017256e-25
4.123236308548397694e-34,1.816365392917211362e-28,1.048772449798785467e-27,5.399652666928883824e-28,6.754879969099416656e-28,2.540156206011243371e-27,2.294908213852573008e-27,4.865250198482237179e-27,1.477508584379238633e-27,2.762427417160349912e-27,8.941207383049933381e-28,1.345189647059980836e-26,1.657759400926034333e-26,3.377876274619607547e-26,2.316044189621068310e-26,1.608414374668986418e-26,5.046380912642974825e-26,5.200634671955970164e-27,7.732509743382883531e-26,1.996409154341129543e-26,5.114126787105072533e-25,1.077854540781109429e-25
1.587288770959305091e-34,1.859205376949200485e-28,1.058911828506242228e-27,6.442624089726355097e-28,6.679001761870869258e-28,2.642686450483807075e-27,2.389069169478347430e-27,4.764748365762661374e-27,1.356900381852861761e-27,2.872634046154930015e-27,9.612195846423949014e-28,1.380650677436929926e-26,1.707361739568585871e-26,3.479990679644007456e-26,2.218948745630551643e-26,1.652976275041178960e-26,5.283744850213524937e-26,6.369968845298762340e-27,8.725440523207618604e-26,2.149567966752404051e-26,5.063136615217840499e-25,1.114336653319008508e-25
6.567471878881684852e-34,1.897290272380965521e-28,1.066947292620303274e-27,7.551971998600140631e-28,6.585533657259974019e-28,2.747131420100770953e-27,2.480315575065260793e-27,4.666177903361976883e-27,1.235945923827493547e-27,2.987104208394765472e-27,1.039542890773158929e-27,1.418717695789990469e-26,1.737121817800898537e-26,3.609919133189535300e-26,2.075041435557112928e-26,1.703862550287955768e-26,5.881389066945433384e-26,8.126575727921170021e-27,9.659330418676647119e-26,2.027010876409514121e-26,5.085658485523351329e-25,1.156705960922174508e-25
2.292016154487306035e-34,1.931316839135414734e-28,1.072721305192736064e-27,8.757306971651470383e-28,6.468188085514662797e-28,2.852476168445392868e-27,2.563056701063010226e-27,4.562137313936136403e-27,1.118254947555241784e-27,3.111649009861327910e-27,1.126535428528535858e-27,1.458379212500561491e-26,1.774608159789553946e-26,3.714888188326774064e-26,1.950998516853407252e-26,1.687945675128699659e-26,6.487813067485490663e-26,1.030617481903413375e-26,1.028590668042304084e-25,1.829920084436572991e-26,5.024255883782872858e-25,1.171211498647173876e-25
6.175219305077455183e-34,1.965730702151876710e-28,1.080061991702580149e-27,9.964137471899602396e-28,6.338935113568657991e-28,2.951828669032512722e-27,2.656455623576753230e-27,4.452862261868240921e-27,1.006224016463388779e-27,3.235241098301013385e-27,1.210965551753889765e-27,1.497967906751996618e-26,1.801781902158566102e-26,3.853358307382365910e-26,1.858355636621351611e-26,1.719473049750546574e-26,6.939171083906187736e-26,1.320909011557485762e-26,1.162973668010488856e-25,1.716231459308210974e-26,5.067719290702202838e-25,1.238810441303842479e-25
2.677812352517670976e-34,1.989281996434954556e-28,1.088453495761812138e-27,1.127312089143093850e-27,6.186754189790418010e-28,3.048111373188265669e-27,2.736941121701683671e-27,4.343535702413774534e-27,8.982258076326549041e-28,3.367095353406123666e-27,1.294094100009421386e-27,1.542615750931019574e-26,1.838698913847449548e-26,3.965538088133459625e-26,1.756185415949506934e-26,1.751556957899853986e-26,7.042728361853686704e-26,1.364688588471588126e-26,1.250304144728221074e-25,1.551645749650936703e-26,4.990147845609075833e-25,1.320469259214585375e-25
4.153136227606266173e-34,2.024384260547806420e-28,1.094318424886520212e-27,1.251524012050931124e-27,6.022885093132634329e-28,3.146943165476977400e-27,2.809630087193164354e-27,4.230852393017705462e-27,7.923531296697837412e-28,3.499128355917666206e-27,1.386454381448883062e-27,1.581934477277763593e-26,1.859659398182102564e-26,4.090169413092417893e-26,1.647792451568417404e-26,1.791352569824276079e-26,7.657867103282641008e-26,1.954550224507835499e-26,1.352800076320741067e-25,1.634486999735404599e-26,5.016372192697550850e-25,1.347646944001636865e-25
3.919582310987940088e-34,2.045076796993616990e-28,1.100102704162853242e-27,1.383688529066274785e-27,5.837003526270504086e-28,3.241674287432442266e-27,2.877343918278415852e-27,4.108169441676568239e-27,6.917157642364406341e-28,3.636428590032063503e-27,1.474188638842145897e-27,1.633984585527515374e-26,1.889500352572819212e-26,4.205664873425391840e-26,1.584925163363905434e-26,1.761539371846028840e-26,7.753985474237697726e-26,2.286984430141351169e-26,1.479351337370594664e-25,1.584994790177465077e-26,5.001531269223927153e-25,1.412277186504450209e-25
1.872223537283912878e-34,2.074283254655115014e-28,1.105106261828477264e-27,1.512301364215745249e-27,5.644339150752925572e-28,3.332171804938744026e-27,2.944739993487049070e-27,3.991405052396932378e-27,5.995660880451575463e-28,3.775199182516739500e-27,1.557223084720087989e-27,1.676743448482937118e-26,1.911096254312826919e-26,4.324941291765991849e-26,1.464093012303283730e-26,1.834637815370746120e-26,8.233176947784608295e-26,2.831007553144875077e-26,1.555137823281635170e-25,1.591493968370266461e-26,4.893747925511519138e-25,1.455592223425261212e-25
2.372205010362818406e-34,2.096194866314282638e-28,1.109416478046192595e-27,1.641369814859791090e-27,5.441105812053029285e-28,3.415950157113544623e-27,3.010287117166072380e-27,3.870102000579679926e-27,5.098625120440861401e-28,3.931908259196070946e-27,1.627703958703956069e-27,1.729017662514898172e-26,1.929970470022085735e-26,4.456476564606356003e-26,1.392551450174789553e-26,1.840689588991939421e-26,8.419202180359459057e-26,3.069406506035238163e-26,1.660190364513953876e-25,1.611193445063231876e-26,4.952219822676308360e-25,1.549842650753518054e-25
4.216139079009934099e-34,2.120547270994661339e-28,1.115914424029916042e-27,1.767733289167698772e-27,5.205079594252861268e-28,3.495691030448915739e-27,3.057049456733467621e-27,3.745480579020015281e-27,4.291276214475658955e-28,4.071335240153393519e-27,1.717720748831674877e-27,1.781505326187432781e-26,1.945691884961544739e-26,4.574462274222640964e-26,1.308954076166631976e-26,1.845461745936076449e-26,8.864874384039079648e-26,3.510012120331862963e-26,1.750049885498371751e-25,1.741733932641964464e-26,4.844137333710916700e-25,1.580923410956984915e-25
1.055761313302570347e-34,2.143645336978108824e-28,1.122160282672216906e-27,1.881777395515985903e-27,4.975330211807911023e-28,3.571060623350202389e-27,3.101170017220344523e-27,3.619671143890212468e-27,3.571738979938400023e-28,4.241865876112054029e-27,1.789810410969515853e-27,1.834491172214328070e-26,1.958626640672357328e-26,4.697621884709922074e-26,1.238400409519772716e-26,1.939897461956903236e-26,8.733795779261798615e-26,3.992340243327895373e-26,1.845215895689302627e-25,1.690737552947116594e-26,4.882062966346269603e-25,1.606099881349035884e-25
8.046679683241104812e-35,2.172689309850776619e-28,1.126101121294856771e-27,1.996905076618920434e-27,4.742538354034996826e-28,3.630761155164580438e-27,3.150023305943733726e-27,3.487863084421587549e-27,2.901341483842238780e-28,4.401203108548554243e-27,1.871483745744107013e-27,1.891548924833203575e-26,1.972517565761903403e-26,4.814408677925982917e-26,1.157004132032296817e-26,1.856846832060051436e-26,8.778536636513835429e-26,4.352924113018773469e-26,2.005861275576089447e-25,1.757193080553867825e-26,4.821309536111057556e-25,1.652129556077816548e-25
7.610654763599161858e-35,2.186897903190763202e-28,1.129620237009114558e-27,2.094163631776899167e-27,4.488864425553965502e-28,3.683716685777006593e-27,3.189403528123010873e-27,3.358558230332726089e-27,2.311603785942701014e-28,4.555124569125733190e-27,1.921369931889285230e-27,1.945901758573672731e-26,1.978094760144106120e-26,4.901962179748534439e-26,1.108021248333861129e-26,1.935055105604563151e-26,8.868283219840968926e-26,4.816880868047314386e-26,2.042880799537701282e-25,1.839496200050103059e-26,4.756397632372472940e-25,1.694713284920403955e-25
