7.342392384536600203e-34,5.298667465083203278e-21,1.951638422655892095e-20,4.043878546383411328e-20,6.745520581361972462e-20,1.015246996701933439e-19,1.470513194209540834e-19,2.093537735138452272e-19,3.189440286629609192e-19,5.369238026464175281e-19,9.775590838502788458e-19,1.816375897119967016e-18,3.909255958630823393e-14,1.334158475035735239e-08,3.394536541626963874e-05,3.807288264174394418e-03,6.142196298532707349e-02,2.964109854734552907e-01,6.699305484227046081e-01,9.396771334093790840e-01,9.779271566259685189e-01,8.434451757796126437e-01
8.338957521170343801e-34,5.127831088184721076e-21,1.889462794800244830e-20,3.912258751581820850e-20,6.507944691962896938e-20,9.773125677625921600e-20,1.411391985557759990e-19,2.005169870493825539e-19,3.039683561474327062e-19,5.090353635557552753e-19,9.226342895477948982e-19,1.704662703565177261e-18,3.254621908012228362e-15,2.418559682703694211e-09,1.080476545485473218e-05,1.787429622799759782e-03,3.779793090256004101e-02,2.207623414696859299e-01,5.718659881203179696e-01,8.853130890891720561e-01,9.902764933745329401e-01,9.007569452971234680e-01
3.046965011700059858e-34,4.976085356546588246e-21,1.828503052753115789e-20,3.782143430547979986e-20,6.274419380475952009e-20,9.422921561792121672e-20,1.357173512023151760e-19,1.920977839676146937e-19,2.896253008765349154e-19,4.829115764881273949e-19,8.715709371489026644e-19,1.610949463999378041e-18,2.786866324020408437e-16,4.060933477745643162e-10,3.237811517683959521e-06,7.996785286263793880e-04,2.236794723225785098e-02,1.592051421598864591e-01,4.751829717212317505e-01,8.152983015523421750e-01,9.834127162296800728e-01,9.458811949474017489e-01
1.028929604286491943e-33,4.814816959650680351e-21,1.768611904194273642e-20,3.658613130347828163e-20,6.069314828705696086e-20,9.088339002061664567e-20,1.304796482406970228e-19,1.839581911854133585e-19,2.764948146990680370e-19,4.587460811559101772e-19,8.241134740350885471e-19,1.522457603875153590e-18,3.025857548418506349e-17,6.316115408188825572e-11,9.134856708994211133e-07,3.409452423347042200e-04,1.272930443287999952e-02,1.111719600133219410e-01,3.843553082584826863e-01,7.339051819036157553e-01,9.577369458460057716e-01,9.766636115144096131e-01
1.883695884898370266e-34,4.660230947964097579e-21,1.716082146014418756e-20,3.541741044461787187e-20,5.868256011270180260e-20,8.754332412661078758e-20,1.255448673896171445e-19,1.764729445234588643e-19,2.642890175735007410e-19,4.357962014483280245e-19,7.791849503562017564e-19,1.438211480446871777e-18,5.848105530391173098e-18,9.098388760531657151e-12,2.426484262567848408e-07,1.385307207242843610e-04,6.966433417088544432e-03,7.516995601845778696e-02,3.026311914467620934e-01,6.457576172353149957e-01,9.147227282995534781e-01,9.915945488053270473e-01
1.961379360528234801e-33,4.528004749112921896e-21,1.662745656284034058e-20,3.425188755930752856e-20,5.666790373847106257e-20,8.452407855781435080e-20,1.209557333421630478e-19,1.694003978186010165e-19,2.523822219334400130e-19,4.143901930544963221e-19,7.373624274629649269e-19,1.359697841282871818e-18,2.816989411193438785e-18,1.212591572563208398e-12,6.068604483185487690e-08,5.364255542426775517e-05,3.666490367981530777e-03,4.921631637789532221e-02,2.319566028037468308e-01,5.554024088290365757e-01,8.567759861440056302e-01,9.899317709072605886e-01
3.112034911299546883e-33,4.394231489518784138e-21,1.608849432599964872e-20,3.320640241926313601e-20,5.485350737994718459e-20,8.173300880930967155e-20,1.163897162917240486e-19,1.626525021193432067e-19,2.413591968579473857e-19,3.948123237946396730e-19,6.984054510894080257e-19,1.284296030890672160e-18,2.363822881866682788e-18,1.489691837815475687e-13,1.429042520287186103e-08,1.979632523046091799e-05,1.855803294607219749e-03,3.120288256906865454e-02,1.730675261405101306e-01,4.669357745841915541e-01,7.870122870271122340e-01,9.717616239868452910e-01
8.341550029973440771e-33,4.253508402997049982e-21,1.562540502081123831e-20,3.220624257518021428e-20,5.307062225779963219e-20,7.885905504361700415e-20,1.121478108116302645e-19,1.563313855439318385e-19,2.312427430276193276e-19,3.759678186510454374e-19,6.616642524318325824e-19,1.212519788684987956e-18,2.231468575685287783e-18,1.669448808532554237e-14,3.168541933264879412e-09,6.962764962177667086e-06,9.033622272388942614e-04,1.915606296425456656e-02,1.257024853143353937e-01,3.837251789099533905e-01,7.089800740180833838e-01,9.379915989977447577e-01
3.829415335473137661e-36,4.129591437834442489e-21,1.517853233312129951e-20,3.115703715505099559e-20,5.136814238692668046e-20,7.617759781580944683e-20,1.083245809555897572e-19,1.502098901302431755e-19,2.213835628619825928e-19,3.582124654795832027e-19,6.277901725690676931e-19,1.146337463274123156e-18,2.125128798968276633e-18,1.663258058699124079e-15,6.615451545432038602e-10,2.334058962469675346e-06,4.229100162438264080e-04,1.138803938209904075e-02,8.887820881051827770e-02,3.082477107727079058e-01,6.263639574011286015e-01,8.902752158564946061e-01
3.119963954004222712e-34,4.020172937005720715e-21,1.470049123090243604e-20,3.022120751733224105e-20,4.981062014761769865e-20,7.372417684541823645e-20,1.044219418827789647e-19,1.444924521579364154e-19,2.121661014715234878e-19,3.421241017388648559e-19,5.960254610773501764e-19,1.083380927503772734e-18,2.017117805100587272e-18,1.402572009188008622e-16,1.300795298293740219e-10,7.457380292405146908e-07,1.904135035804488873e-04,6.555837783745457545e-03,6.117495630684097879e-02,2.420463627773968007e-01,5.427023084684149401e-01,8.308778769572879863e-01
6.348154047816671074e-34,3.898866813615153021e-21,1.426236591136501501e-20,2.937704544835684922e-20,4.820587847643282356e-20,7.131214214973089827e-20,1.006986855561467732e-19,1.392933929890640596e-19,2.036133900834808179e-19,3.266617191301373754e-19,5.657779501344641379e-19,1.024135875917220109e-18,1.912291329631957219e-18,1.115899845127755508e-17,2.409573835494943513e-11,2.270996854032343864e-07,8.245538942384945914e-05,3.654680987597064886e-03,4.099046722821850924e-02,1.857886517279195016e-01,4.611484723535511088e-01,7.624988077057150981e-01
2.186215417452500646e-34,3.782812594458809416e-21,1.389114044459810476e-20,2.847458918439924294e-20,4.670732490721304083e-20,6.903424856096379352e-20,9.737407297774406603e-20,1.340613397371619987e-19,1.952827132900248333e-19,3.119585943852096822e-19,5.380833945898467799e-19,9.696689356586711288e-19,1.810901168420769832e-18,3.464214586862964438e-18,4.207141920701345602e-12,6.591930782406486616e-08,3.434153525056914976e-05,1.972960513478685951e-03,2.673787409774723567e-02,1.394005754214822090e-01,3.842962468852001989e-01,6.880685672179059909e-01
2.418059444492457365e-33,3.685043671592596671e-21,1.348912630151208834e-20,2.759285428311256918e-20,4.537509286449037915e-20,6.680694673368827376e-20,9.407728279415221273e-20,1.290186601736733522e-19,1.876820195821320268e-19,2.985625407884775844e-19,5.122574782713350107e-19,9.174160560673125031e-19,1.712540432699811183e-18,3.193687080610437993e-18,6.928863040109598887e-13,1.823818883320416292e-08,1.375648694404367598e-05,1.031432098490149942e-03,1.697890778729184424e-02,1.022439495727326397e-01,3.140797142439044065e-01,6.105431971479257092e-01
1.578829614502703460e-34,3.582289317313502153e-21,1.307502719731802490e-20,2.686424927683807045e-20,4.399730996457003529e-20,6.468509100627645849e-20,9.093842850455142273e-20,1.246201025992898317e-19,1.805106747458609297e-19,2.856940336104479309e-19,4.874737161889879926e-19,8.687474825606284401e-19,1.619892259812720412e-18,3.007099340096037358e-18,1.076677701459154701e-13,4.809794879031541920e-09,5.300178443330368612e-06,5.221821171109496769e-04,1.049628542622290869e-02,7.330630223649715893e-02,2.517469170679189627e-01,5.327148396262341157e-01
1.048218202921006573e-33,3.479948612462250389e-21,1.273787706092002231e-20,2.612644891707015209e-20,4.262118766874170844e-20,6.275910845030019369e-20,8.796479601782738811e-20,1.202688616853660575e-19,1.732656478177323754e-19,2.735306927109712413e-19,4.646187136339073846e-19,8.245134932289374899e-19,1.531538394813565367e-18,2.820349184813190304e-18,1.574369403347911336e-14,1.209056793154299959e-09,1.964160321333366049e-06,2.560167413208462041e-04,6.316968735522175346e-03,5.137817709978101388e-02,1.978978923576046045e-01,4.570550791162926729e-01
1.466185013471312383e-34,3.388431225100167671e-21,1.240195608817623933e-20,2.530013050435741235e-20,4.144010893605919933e-20,6.084911485418000386e-20,8.504926198956397716e-20,1.159401870794952696e-19,1.668607429653882021e-19,2.624356052035543954e-19,4.433883247640844293e-19,7.818854546712227979e-19,1.447655634799115095e-18,2.665578610773385583e-18,2.137112819103296303e-15,2.896979530325889447e-10,7.001256923552354535e-07,1.215586492877245012e-04,3.701121443901046054e-03,3.520082505158367986e-02,1.525714131835864684e-01,3.856020088506642018e-01
2.217467506338445111e-34,3.299347710790042540e-21,1.204187823462049687e-20,2.462267107141113338e-20,4.031691187079253768e-20,5.893178065957559519e-20,8.240418392044093538e-20,1.120229906946617149e-19,1.609095407755085653e-19,2.514973776326486867e-19,4.230349657785797120e-19,7.418525108815122336e-19,1.370033615123114783e-18,2.527823557422812924e-18,2.565222681457937434e-16,6.616830721116829011e-11,2.400478243209076204e-07,5.589600719372579370e-05,2.111124610928414441e-03,2.357582600047734150e-02,1.153619164803859065e-01,3.198959454076208409e-01
2.484018879604922590e-34,3.211298824030821048e-21,1.172352551279960120e-20,2.402144950264764097e-20,3.906187671017600630e-20,5.720081476283051994e-20,7.988366219777923768e-20,1.082894123070565162e-19,1.547645206283082348e-19,2.412648997633407974e-19,4.042827647164569934e-19,7.055108819102414633e-19,1.295975749469349459e-18,2.398213082698353181e-18,2.326731909444002497e-17,1.440981091196783740e-11,7.916854753545146426e-08,2.489198267585347952e-05,1.172343383332239385e-03,1.543562222141292919e-02,8.554830135042648664e-02,2.609628092594481474e-01
4.163900877899316406e-34,3.126004957306960414e-21,1.142457992780853963e-20,2.331061330410843296e-20,3.795264030462892125e-20,5.563236888585246402e-20,7.729647785942158674e-20,1.046781859850195875e-19,1.491868826799439292e-19,2.321283896138509409e-19,3.865311783544749121e-19,6.707834026741917273e-19,1.225680392125748574e-18,2.275708802527538393e-18,1.490676210897576183e-18,2.993882130910004919e-12,2.511598852220343613e-08,1.073564818459059251e-05,6.338125109714750748e-04,9.879337257139303094e-03,6.221890215561359794e-02,2.093392706502456846e-01
7.831529674316327144e-34,3.047012817308024177e-21,1.112145747342199297e-20,2.265887329713474376e-20,3.702458675094282992e-20,5.393593374402183689e-20,7.488132011273692687e-20,1.012624227935032116e-19,1.440361689435989683e-19,2.229512690136162187e-19,3.695590015317613964e-19,6.382878817830866992e-19,1.161592691652811338e-18,2.156465924501526728e-18,1.825692872574237744e-18,5.942892984363449906e-13,7.664729427937405709e-09,4.484285875933749746e-06,3.336079422756956544e-04,6.181320785447986729e-03,4.438106992477392626e-02,1.651303108749424542e-01
4.824255407686989684e-33,2.970663715065154339e-21,1.082797713904131162e-20,2.211457894363209222e-20,3.595883132492781912e-20,5.230998083899338407e-20,7.278285929582873889e-20,9.799997856264114365e-20,1.389604732248397092e-19,2.141856981414365274e-19,3.542921290873133531e-19,6.082854367169625806e-19,1.100790476360777221e-18,2.040291269685801131e-18,2.828332929233830299e-18,1.130485764165943763e-13,2.250049575660471841e-09,1.814097903320313809e-06,1.709567365085994908e-04,3.780836939339480424e-03,3.104846672344602904e-02,1.280880847160613678e-01
1.575756112940719161e-35,2.893212389351024518e-21,1.055529001290924310e-20,2.153434791650656478e-20,3.491619036091887304e-20,5.099562362449867419e-20,7.060664916180803154e-20,9.483811170583909103e-20,1.342042127528670770e-19,2.063350863912790789e-19,3.395078744929644792e-19,5.794506060374434213e-19,1.043026039619096035e-18,1.932070303956671697e-18,3.168057036908774057e-18,2.073186419330528068e-14,6.353690962352679447e-10,7.107831274468847662e-07,8.529333891965183571e-05,2.260743319346371349e-03,2.130355326857884257e-02,9.770085991863090846e-02
1.715304367676615390e-33,2.822640235805783925e-21,1.029632658029111088e-20,2.094248358681872647e-20,3.405505937693141901e-20,4.956966862726742095e-20,6.833808225022482055e-20,9.189816559926595823e-20,1.296518279429073372e-19,1.987621987616990532e-19,3.251223179095819239e-19,5.531450721387647849e-19,9.904771364660526623e-19,1.829603018719711221e-18,3.181793805576313750e-18,3.706329252650231612e-15,1.725750571952680002e-10,2.697303937846480874e-07,4.143125276949905417e-05,1.321523053540165802e-03,1.433626442528996951e-02,7.328206118860688956e-02
9.218122037080122694e-34,2.754519437084192973e-21,1.003150570065992775e-20,2.042424430537339567e-20,3.317779076025679508e-20,4.805414314695304043e-20,6.650063320534357948e-20,8.914286235618295745e-20,1.252528910800906278e-19,1.914437507092599275e-19,3.122625495572832502e-19,5.286205461800976879e-19,9.403442681609923284e-19,1.730070006683815412e-18,3.083176738843320175e-18,6.590746304643238575e-16,4.508393197405017700e-11,9.913973141383086690e-08,1.959432157970598522e-05,7.552001062470703116e-04,9.462255081161862966e-03,5.405159865077221321e-02
1.368921344109706038e-33,2.684864627252231576e-21,9.783219326472655176e-21,1.993295856330790598e-20,3.227092517552360955e-20,4.684009325674300993e-20,6.472880172395841249e-20,8.630182678569509838e-20,1.212191708702481824e-19,1.845416883142531614e-19,3.001300751485469369e-19,5.044320506458280399e-19,8.932939662173787265e-19,1.637746334957398349e-18,2.952332275928544980e-18,1.214644081529067440e-16,1.132785436182545172e-11,3.529396861620663691e-08,9.022498363542080443e-06,4.219071172532445598e-04,6.125346783185544458e-03,3.920423314042830593e-02
3.634821961253930347e-35,2.622259941767966261e-21,9.554699074597694608e-21,1.941189776258602899e-20,3.144064410430905150e-20,4.567332178770770229e-20,6.267765127427694648e-20,8.371456746497639271e-20,1.174167924611108840e-19,1.780117403484708757e-19,2.882246063053191319e-19,4.824683332092043119e-19,8.505237668667390917e-19,1.551343124245752020e-18,2.810343657654154982e-18,2.590954206542276498e-17,2.737916994812871139e-12,1.217021085648293144e-08,4.045040303012705074e-06,2.304320517499522294e-04,3.889079581048334594e-03,2.796230417867369075e-02
1.005520577915943086e-34,2.560934875648271361e-21,9.317313496040598170e-21,1.892960386133489572e-20,3.067288630590337564e-20,4.436416699556396353e-20,6.094663694668591543e-20,8.140717440263204255e-20,1.134969140560052729e-19,1.718909893007882023e-19,2.770323958672824154e-19,4.625437687564339013e-19,8.090868745666894005e-19,1.468946328170980689e-18,2.669106604316828921e-18,8.390179692914262895e-18,6.369650278146631989e-13,4.064885209618850037e-09,1.765725303611126520e-06,1.230393019934453050e-04,2.421842317637249407e-03,1.961239284078689776e-02
4.405858744677683679e-34,2.498746842381314306e-21,9.095787300236787573e-21,1.849924512078410511e-20,2.990124674240083306e-20,4.318399494350884847e-20,5.947476583623097124e-20,7.889128097590460193e-20,1.098776874212856787e-19,1.661388280550185589e-19,2.667155389860228425e-19,4.428302265381062232e-19,7.704221777279652283e-19,1.392840656742713214e-18,2.533055477157878238e-18,4.982122845242710707e-18,1.428994044184333904e-13,1.315081451710912274e-09,7.504682297483906705e-07,6.422787015775941214e-05,1.479212504526032862e-03,1.352720084463584008e-02
1.115864353436762506e-33,2.441940349188169377e-21,8.890098360976350551e-21,1.803723622843340354e-20,2.913349078165854659e-20,4.215127153662258965e-20,5.776590227254659829e-20,7.654598783180591614e-20,1.067639527863505394e-19,1.604232179445870111e-19,2.569296963869381483e-19,4.239686659468195210e-19,7.355131201118647138e-19,1.320739046606760339e-18,2.399926915520456319e-18,4.205534452178242537e-18,3.105704859303632435e-14,4.120986799074022142e-10,3.105669612273984306e-07,3.277825005065274723e-05,8.861429508039265048e-04,9.175022379890316812e-03
