1.701402307512106957e-35,1.474889492247637693e-29,3.841255037602131257e-30,1.498328778115145033e-27,4.854201916105945956e-29,3.187304392016347566e-28,1.123207218730052604e-27,7.187490153058353032e-29,1.180367204117738642e-27,6.030209796401488446e-28,3.709976613922372145e-28,2.850197881802521954e-27,1.198853010400480952e-26,1.941768441049362997e-26,1.065718067070010085e-26,1.223264152328983986e-26,2.168141050271652962e-26,8.285980579354128315e-27,5.493672227858411818e-26,1.617571393396966393e-26,6.219938830013378269e-26,3.555921637182349864e-25
3.564196719731796517e-35,6.074205946362616569e-30,2.414595948897948213e-29,1.124384349745516322e-27,2.041907637607133497e-28,5.968362231507901958e-28,7.884058748561267517e-28,1.071028349875398302e-28,1.645645362199851206e-27,1.352734341571397199e-27,3.590156720903150053e-28,1.683006011461844158e-27,9.524441174738796507e-27,2.111857592069859597e-26,8.508520414040247543e-27,1.411537335202564419e-26,2.924051554994644004e-26,7.719511921402555829e-27,2.937259004833594081e-26,3.444453859446161036e-26,6.593237917098922525e-26,3.459246573990123655e-25
4.833579854021198581e-35,5.534906032861032922e-30,8.951395413748813796e-29,7.760769879927254434e-28,4.516990254936045857e-28,9.348406076609318488e-28,4.525505635321006818e-28,1.444133625551742842e-28,1.886142308376004846e-27,2.128794683644046910e-27,2.830200326638041264e-28,7.983202306018333985e-28,6.836705140181653854e-27,1.991562050324395150e-26,5.997201021735911695e-27,1.554867800649071994e-26,3.039570324159940875e-26,4.177776103925519741e-27,7.221921200976914973e-27,5.904769321245152516e-26,6.559195899732297352e-26,2.858626841339597386e-25
6.841774550919511276e-35,1.137305339856141843e-29,1.769850061659427943e-28,4.777433153145642403e-28,7.274923778805760475e-28,1.296351176137060587e-27,2.415330578499849452e-28,1.513174151751307758e-28,1.900412932381758381e-27,2.665129712287832961e-27,2.063578609892079062e-28,4.054319728949810322e-28,4.426482948913394859e-27,1.682233054988585867e-26,4.106577872214208093e-27,1.594629704259896678e-26,2.421257194504065348e-26,9.350557228174504788e-28,1.575893919436152567e-27,7.839234565335088706e-26,5.949515613302102737e-26,2.103458888352093019e-25
6.705601795462578986e-35,1.810193578598206454e-29,2.478723860351877814e-28,2.710707300256994128e-28,9.701343908918597493e-28,1.642508939439161371e-27,1.750213534177054239e-28,1.146339054465209713e-28,1.818964126518204773e-27,2.791929383508917560e-27,2.476307997439003503e-28,4.103106793041991716e-28,2.871465660260059166e-27,1.333503741999105803e-26,3.463467193818598786e-27,1.566608620942028325e-26,1.397585750248975866e-26,4.202723463637011404e-27,1.918810412311339175e-26,9.040143186153665412e-26,5.500103171802841724e-26,1.484286157260046663e-25
5.756816052204409210e-35,2.236150114029918874e-29,2.727589699830601499e-28,2.122031409010429115e-28,1.147333323275231764e-27,1.920907897094939124e-27,2.031962364773322394e-28,7.338329766661466628e-29,1.757594030310777955e-27,2.418534785201331974e-27,4.843697864961790494e-28,5.459701878291335287e-28,2.875899097971104014e-27,1.061196191744843447e-26,4.010025492047842718e-27,1.510834410522801773e-26,5.246444219450498888e-27,1.834020724549244373e-26,5.560944343233874845e-26,9.067667069995221619e-26,5.274518985968229265e-26,1.084015594590575396e-25
2.138342530192955222e-35,2.678941660000531053e-29,2.450026634116899485e-28,3.327129548576777029e-28,1.251520287307616023e-27,2.058086574547478386e-27,2.703556924341886745e-28,9.963807483816668070e-29,1.716736633794615486e-27,1.611664072758176435e-27,8.580661921887531635e-28,6.798467427340528096e-28,4.953969564572129197e-27,9.027862130722992508e-27,5.025922778442861301e-27,1.425712690549386540e-26,1.098724858591442984e-27,4.106970476990057434e-26,1.011462580215459470e-25,8.511244941289955995e-26,5.443633326355118215e-26,8.983298883583542970e-26
6.897518741415406028e-35,3.634771714408048658e-29,1.821129607159341281e-28,6.001481384874170835e-28,1.282494368718967093e-27,1.986147289332536873e-27,3.331705702465304669e-28,2.337013078465948884e-28,1.618996242572798492e-27,6.811426265660059294e-28,1.177532187650234511e-27,1.001569553782186038e-27,8.799929514816419174e-27,8.388177709860851924e-27,5.634365041110516325e-27,1.235784489256240259e-26,1.303376786783036635e-27,6.505293725837676207e-26,1.429863161897132736e-25,7.467286542293681650e-26,5.709132306636518303e-26,8.751195901783979700e-26
1.865978678809957181e-35,5.187144836754280103e-29,1.116324268115777407e-28,9.226716480573845742e-28,1.230992003206080627e-27,1.693359860456349584e-27,3.477746159177222012e-28,4.383539407242261634e-28,1.421252665148853401e-27,8.066594186628754084e-29,1.237619229329257439e-27,1.941493916960591354e-27,1.287475923086998767e-26,8.192957305249481523e-27,5.478412182882643943e-27,8.927340015134676075e-27,3.610494869255478405e-27,8.051609072141785111e-26,1.764186165637061445e-25,6.618297831654795647e-26,5.591594272027577304e-26,9.409702546695302898e-26
3.714815706030065812e-35,6.845763747525624472e-29,5.617863753478606132e-29,1.199907490313837239e-27,1.088462635610358788e-27,1.256848696248365565e-27,2.801798181950012030e-28,6.199198947821367847e-28,1.150658614354115984e-27,1.187390711767142178e-28,9.753058686238108255e-28,3.868468046125992840e-27,1.499235757118749625e-26,7.848681528050843386e-27,5.125357094443654067e-27,4.518769819834526418e-27,5.974087780461664319e-27,8.527536788800974723e-26,1.961117654090316319e-25,5.928582608440188505e-26,4.888186133560303033e-26,1.016828350642211546e-25
9.516167810781500463e-35,7.911718994982319999e-29,2.390894050076326850e-29,1.379520617103761881e-27,8.723913954873113266e-28,8.143939140900358599e-28,1.595707945952670063e-28,6.951190470341204491e-28,8.582692467799320432e-28,7.485643071531081872e-28,5.371782345622243721e-28,6.719142218818053492e-27,1.377736315120261410e-26,6.839382852043182794e-27,5.724086374160314251e-27,9.425404288484804129e-28,7.511917066920049519e-27,8.089252971613983676e-26,2.013555952131212600e-25,5.685284516335265420e-26,3.532438112669851823e-26,9.813475764155262390e-26
7.117426961931407179e-35,8.095777794086487457e-29,1.014814116612243747e-29,1.464646386661724717e-27,6.315113051922497235e-28,4.932930601970764370e-28,1.354631497820674583e-28,6.443749490858510701e-28,5.757654796070396998e-28,1.629882153188080868e-27,2.059392860775026666e-28,9.807298969690385151e-27,9.771772402508989531e-27,5.067492467235951208e-27,7.919412915476423544e-27,2.503705319162598058e-28,7.827709622763295972e-27,7.340722929547150469e-26,1.879413529637769071e-25,5.563467956511506094e-26,2.102570491982167610e-26,8.303052905236397795e-26
8.208326625722674535e-35,7.567506247935420721e-29,5.803061296334045526e-30,1.489225092950440996e-27,4.195306498880921983e-28,3.543520813937018458e-28,4.479554648891168621e-28,5.070072957873261019e-28,3.350376715985771005e-28,2.376602010297253923e-27,2.316447469057831050e-28,1.205070019485086534e-26,5.059369100773432086e-27,2.993565343638388714e-27,1.122412651794975855e-26,3.468614528984262908e-27,6.943214281207437606e-27,6.498404673463501258e-26,1.582739497910062801e-25,5.535229047113075014e-26,1.023027668965358036e-26,5.823870400880459959e-26
1.484507756740983504e-34,6.811155477447526248e-29,4.797991467317747475e-30,1.472629542555138999e-27,2.630321106590762400e-28,3.885168228039631890e-28,1.290093713930143547e-27,3.483069391523125046e-28,1.803281068668432635e-28,2.762447873391395951e-27,6.770362506769526876e-28,1.261076670910498905e-26,1.741177215320818136e-27,1.417690385484113842e-27,1.429234335702923679e-26,1.007932109476047111e-26,5.150493587596775380e-27,5.852848053855238142e-26,1.165106835686235844e-25,5.141999258101090484e-26,7.854173647412864616e-27,3.533954142239055798e-26
3.666651372603118417e-35,6.237852874208148957e-29,5.431891804532218720e-30,1.389180544210532379e-27,1.596742143744533746e-28,5.512231904390488529e-28,2.653330633165398196e-27,2.440450645220142765e-28,1.399934049015435399e-28,2.764354217477674877e-27,1.373678882105062030e-27,1.145214808975136711e-26,6.883732531858216885e-28,9.014827533069683203e-28,1.599284698103641412e-26,1.844222948066520939e-26,3.342219133788589067e-27,5.410657299093671122e-26,7.402308102265248545e-26,4.459802364168233552e-26,1.213787168758434224e-26,1.874611496282927315e-26
1.340180066543886639e-34,6.123893422436465589e-29,8.018878765322770128e-30,1.195428992006509078e-27,9.478881346107809612e-29,7.890906303347389266e-28,4.275201734391141445e-27,2.820248215831228253e-28,1.982957024677365318e-28,2.495937181672154002e-27,2.008883586582282598e-27,9.307989374027205521e-27,1.452293793158021235e-27,1.415612009244621096e-27,1.598632174439611943e-26,2.667229462697913595e-26,2.300801235610457721e-27,5.268297993957143493e-26,3.910708086118729627e-26,3.446928538110314351e-26,1.853599717783988731e-26,1.150125111455501569e-26
8.665158744528060523e-35,6.659680577504708476e-29,1.226281691505263911e-29,8.988245596150455101e-28,5.562642328837299029e-29,1.037172585107047337e-27,5.724280443977147329e-27,5.258621469366804688e-28,3.054499344401254387e-28,2.131473433970122655e-27,2.288054387379618066e-27,7.054745080397563717e-27,2.998454046099351469e-27,2.396308992299531990e-27,1.479853319939064055e-26,3.318641615383258170e-26,2.301926933537137502e-27,5.195581754224682124e-26,1.823151822730965362e-26,2.492978401210793690e-26,1.952775252202398885e-26,1.148996936142675300e-26
9.514961655908280285e-35,7.879379632904454605e-29,1.759589437641483501e-29,5.840694307843754076e-28,3.336139197329087269e-29,1.210998136869865346e-27,6.587659120408378544e-27,9.430657453828450083e-28,4.109174715397276780e-28,1.863279325783943916e-27,2.091413023111837621e-27,5.145743913669532309e-27,4.406373096815146009e-27,3.131685726285733381e-27,1.319623993290071803e-26,3.695083714755496731e-26,2.958742665406708113e-27,5.097953417132386284e-26,9.988859264971777833e-27,1.631591728506847095e-26,1.307980144280549502e-26,1.624096958534218421e-26
9.820306723271730719e-36,9.744754618961339325e-29,2.483642631814854981e-29,3.474412449335772028e-28,2.245908029191833813e-29,1.230850916980467534e-27,6.676641579055701449e-27,1.382882143080970900e-27,5.047369352420461166e-28,1.839377018691440770e-27,1.557156290976174259e-27,3.547997792351805080e-27,5.206194192532681700e-27,3.124677201698873828e-27,1.167122966391849375e-26,3.742062521065635604e-26,4.021975747452588898e-27,4.744736742035620728e-26,1.082795092118084469e-26,9.850604636118393860e-27,5.131309534816422703e-27,2.410633955680859891e-26
9.189886806409275604e-35,1.212360581986534673e-28,3.640420053894624404e-29,2.155395496585171435e-28,2.430069461291601551e-29,1.067861707300580399e-27,6.106921980345920002e-27,1.659881865968877489e-27,6.371880074550640269e-28,2.073396781647623562e-27,9.957509933368241644e-28,2.099653721401878113e-27,5.396142104260729293e-27,2.347650490577344801e-27,1.010910703346112218e-26,3.465211967888056686e-26,5.428341755979885002e-27,4.125305866967525165e-26,1.489560786949311153e-26,4.615333094177775532e-27,8.202177025522006014e-27,3.406270692071361460e-26
1.018521456049734459e-34,1.453598462390925346e-28,5.619241588849664699e-29,1.485841263104980939e-28,4.996148280557111144e-29,7.710328200967046511e-28,5.169567322529777821e-27,1.663789932056056244e-27,8.799645131939431106e-28,2.385964176578492478e-27,6.663795812995518525e-28,8.651434595084956075e-28,5.347934971718192264e-27,1.399458338120708168e-27,8.065248127100334251e-27,2.956107024945677746e-26,7.439967127972673645e-27,3.186964070368867281e-26,1.863075898032312454e-26,2.188825194928580642e-27,2.951498866567261301e-26,4.774893715136401304e-26
2.325800892671309830e-35,1.640127144284436283e-28,8.957527463543978726e-29,1.103626774369449037e-28,1.140538657208559161e-28,4.450807299283811074e-28,4.114715526496227928e-27,1.409466963374053444e-27,1.235525684664314126e-27,2.483515437375155163e-27,5.777766024793407159e-28,1.614861826487222750e-28,5.584997370184836419e-27,1.423319095962829984e-27,5.487725155531591130e-27,2.367803346101630157e-26,1.020192941100958218e-26,2.232692751638892276e-26,2.032615369442926472e-26,5.787487812771319259e-27,6.630031277954987878e-26,6.652137397735425234e-26
3.593116842617031094e-35,1.698453778363155940e-28,1.400291647469871148e-28,1.039598542013490520e-28,2.181504604793194641e-28,2.015629246960002663e-28,3.066259177245166600e-27,1.007768175721445364e-27,1.586161365259616742e-27,2.168185818085181210e-27,5.299301684513901861e-28,2.812942667577471934e-28,6.508601710244352047e-27,3.633451157510683950e-27,3.409945199033229731e-27,1.852714572497374084e-26,1.423578930638285053e-26,1.594877038838314561e-26,1.989774180507752366e-26,1.906759802240667219e-26,1.066681640753192633e-25,8.974482962963468825e-26
1.282792907940677720e-35,1.587304332207924749e-28,2.025111005208566808e-28,1.411091720965545381e-28,3.352235772893901217e-28,1.030154337457190442e-28,2.094981493992516686e-27,6.168323360121967207e-28,1.763608014596964984e-27,1.504133938657907791e-27,3.840182006136424740e-28,1.178103015384585682e-27,8.168728308338150258e-27,8.548136810597250284e-27,3.957416664643164681e-27,1.482840634826036527e-26,2.000317076033758819e-26,1.563348888275265128e-26,1.793101334351522675e-26,4.285209043456317496e-26,1.418199265018049326e-25,1.159420846574644507e-25
2.040034452364544989e-34,1.309318890578479094e-28,2.576774882653541254e-28,2.045143380026301828e-28,4.139657009739652835e-28,1.366043002507825029e-28,1.300021544225648996e-27,3.789743927116962981e-28,1.678868818362831166e-27,7.953310540550767355e-28,2.923278062523556259e-28,2.441730837823576173e-27,1.022571755440932228e-26,1.551936795895508748e-26,9.170488885602333690e-27,1.258819193061558920e-26,2.774360313300252085e-26,1.946077545650590856e-26,1.404451973038959811e-26,6.952182516282534707e-26,1.691809021799353198e-25,1.400832129140151126e-25
6.351602469820463342e-35,9.295553350138509989e-29,2.824243508843824558e-28,2.544685548037470607e-28,4.069633125167092835e-28,2.347101952328726095e-28,7.815894736810078206e-28,3.599375506510710641e-28,1.388172286161237887e-27,3.593423921182832668e-28,6.378546210990965817e-28,3.628185849758445037e-27,1.215881410737863774e-26,2.289890066476394137e-26,1.911060016921643971e-26,1.137731274362897577e-26,3.608186785865203059e-26,2.359642250531388364e-26,9.880439277893463436e-27,9.067222145882074577e-26,1.908912128394584810e-25,1.615931297710964366e-25
1.010795329199641876e-34,5.496688408785224439e-29,2.655414471736281018e-28,2.628960662458397756e-28,3.058916335720689319e-28,3.370066667801800541e-28,5.729716944504803072e-28,5.214029237963124833e-28,1.035228352069831128e-27,3.000135723727595435e-28,1.720588595045398262e-27,4.627814664264127809e-27,1.356442480373598224e-26,2.886703193397029713e-26,3.081334114094989769e-26,1.092556608246441764e-26,4.217833709520047861e-26,2.433349640490282327e-26,7.285587161509437325e-27,9.986441267078345171e-26,2.093076228352187263e-25,1.754661002110955440e-25
8.575982775519435724e-35,2.703201375276402604e-29,2.179035543404700862e-28,2.312021998603237331e-28,1.524911850398605746e-28,4.416425737665685440e-28,6.210369535353507975e-28,7.497602090893981561e-28,7.562045655668782534e-28,4.656455092336632202e-28,3.497174473272705310e-27,5.704498391682094369e-27,1.439102363002915172e-26,3.236376482936690273e-26,3.928535553459599800e-26,1.111845106513541739e-26,4.258315574656855573e-26,2.215578245300443763e-26,8.532829481141703470e-27,1.017928064391298606e-25,2.241687957764285434e-25,1.816724669660459873e-25
9.954362633101114929e-35,1.251819828523950854e-29,1.618962699575022333e-28,1.795860801506031570e-28,2.653528505102408904e-29,5.985604270474165518e-28,8.240632804061639839e-28,9.254760030568049817e-28,6.339780584556145993e-28,6.293035183989835473e-28,5.606772005339644930e-27,7.095228224771173483e-27,1.490423501022919799e-26,3.355593690460895904e-26,4.057718839761829150e-26,1.180893359544563371e-26,3.629371104960553888e-26,1.887959651645615189e-26,1.183758715743252798e-26,1.005204470441129913e-25,2.317342119406855821e-25,1.735737754735845599e-25
