6.116382560265235637e-35,5.999162627522287943e-28,2.503044775376264470e-27,7.650311165469441361e-28,4.866543239341274121e-27,6.624184034757176757e-28,3.544962062124971376e-27,6.508750168108871935e-27,3.529316354969781359e-27,2.397124233655504520e-27,7.119522474061997783e-28,2.013036028074469680e-26,8.777346837463009905e-27,2.172729157095305081e-21,7.588993345993486763e-16,4.027894616662774672e-12,1.329388445585553605e-09,6.955881631092218582e-08,1.056490689498340999e-06,6.931070132312977914e-06,2.556589754551029264e-05,6.304495989737103601e-05
5.379154584451148301e-35,4.431175690059668814e-28,2.518090193197225690e-27,9.550205360265129201e-28,7.259736198143014897e-27,1.722615021522137953e-27,3.539998441529473902e-27,6.682278111162876154e-27,4.314965436157170495e-27,1.866420487378030895e-27,1.606758077312367173e-27,1.971004451813784713e-26,8.337062640166986299e-27,6.756801658183984365e-22,3.702925115257192512e-16,2.659123711925814885e-12,1.078430569105332020e-09,6.503250003504362924e-08,1.090291324304005673e-06,7.666186143777565867e-06,2.969405135994063714e-05,7.579566908524604490e-05
3.021002681003810469e-35,2.872707969181880550e-28,2.233428333731463822e-27,1.167511076539454195e-27,8.104072118520938396e-27,3.002482949431274205e-27,3.255514202371545200e-27,6.283644830306295697e-27,5.764117986894116775e-27,1.150803871689312184e-27,2.031484260515193903e-27,1.715427929793117573e-26,7.242072000133901400e-27,1.898878257697287714e-22,1.700867723637965168e-16,1.672810502308884953e-12,8.412601200392462722e-10,5.887083362201709757e-08,1.095255319275968140e-06,8.288119362750339940e-06,3.382243386040006928e-05,8.960147131899526415e-05
3.771677211943661514e-34,1.988116255241111495e-28,1.775810668752889527e-27,1.349042127646552873e-27,7.114650695554957468e-27,4.258503996845899985e-27,2.760870665496537733e-27,4.652582305280369769e-27,8.013364904702708004e-27,5.861120989233903966e-28,1.791534993772579764e-27,1.347170569456129729e-26,8.493288180492561527e-27,4.841623363258833163e-23,7.354968908127741763e-17,1.002791482455154955e-12,6.310616828615941353e-10,5.160184792841754900e-08,1.070993449513734854e-06,8.758547646188656597e-06,3.778057765981653380e-05,1.041510375173837710e-04
6.649125401441613997e-36,1.903006185262561237e-28,1.350285100833994089e-27,1.336614654862909184e-27,5.204377481448855971e-27,4.970902877566196562e-27,2.170405967262669604e-27,2.479872971887316302e-27,1.059671085045973234e-26,8.398870504036795414e-28,1.366506241242717604e-27,9.783934635986823218e-27,1.324689665761534154e-26,1.229844045300562723e-23,2.994290677036435542e-17,5.728465955768590591e-13,4.552211640494933495e-10,4.379551542469470784e-08,1.019435288368131989e-06,9.047104693039853044e-06,4.138682116908147009e-05,1.190394152530315283e-04
2.450269810308198684e-35,1.954781948324837206e-28,1.074591713358269669e-27,1.047737409499196516e-27,3.666705125184375438e-27,4.865150565929636632e-27,1.761530388158684849e-27,9.745821761947603660e-28,1.280474693028022789e-26,2.122696694484161067e-27,1.108647587286177195e-27,6.526772099446109625e-27,2.028158715109859767e-26,3.588620326573411126e-24,1.147649354661757788e-17,3.118445669003267345e-13,3.157825227901578332e-10,3.599129259676048786e-08,9.445757167228882278e-07,9.134621978183025677e-06,4.446176842253241876e-05,1.337820166272483122e-04
3.833475458814139637e-34,2.202351329062597158e-28,9.288463782287290280e-28,5.715386088531454817e-28,2.954184215577587511e-27,4.217197236001209683e-27,1.803524971062035445e-27,7.115769781812335466e-28,1.445842151226575397e-26,3.465526765274132850e-27,1.155307839003299971e-27,3.939696016397213585e-27,2.732284994794851947e-26,1.014050875198670433e-24,4.140814769282570526e-18,1.617777521105608568e-13,2.106564658658329217e-10,2.863999043342721289e-08,8.519637304647139242e-07,9.015235419724017867e-06,4.684293188824261448e-05,1.478378187081055156e-04
1.392447452831552627e-34,3.413828378075773469e-28,8.598747796159800123e-28,1.250411182297023655e-28,2.778130745074674591e-27,3.299702000689826354e-27,2.318294821552130050e-27,2.275666750698949561e-27,1.495402307645838380e-26,3.917375258264648329e-27,1.727129563850261121e-27,2.527904897218761145e-27,3.219463830876953657e-26,1.608126650061446740e-25,1.406199692924892961e-18,7.998144326741866179e-14,1.351415045064532987e-10,2.206786107797567417e-08,7.480242675717018347e-07,8.697035426281718380e-06,4.839891495855932921e-05,1.606406051582562496e-04
3.651703159219782159e-34,4.921122916000316623e-28,8.430181922973847270e-28,3.742575907454522727e-29,2.733786969345034233e-27,2.348244578293080190e-27,2.970514206322367238e-27,5.950716013054891655e-27,1.307054917014800934e-26,3.617685968636334899e-27,2.981161849375038563e-27,2.454452097188791481e-27,3.383512540698662887e-26,5.535516716007716557e-27,4.494261782135531287e-19,3.768417611786709290e-14,8.337508496312311241e-11,1.646508622664878137e-08,6.393278660058999380e-07,8.201160163226463523e-06,4.904141469458381448e-05,1.716359459078548434e-04
3.272615312040679085e-34,6.008953340533826510e-28,8.973833921438585106e-28,5.589385409453109826e-28,2.625096689107521318e-27,1.722450288134013414e-27,3.305803120418892486e-27,1.097201679276558756e-26,9.151074371473563534e-27,2.830382802622379587e-27,4.661851987032505148e-27,3.068787874260608560e-27,3.342937206036731838e-26,2.095302036548645609e-26,1.352419585246552440e-19,1.692145555802701022e-14,4.946794875316225165e-11,1.189566512486724643e-08,5.319222399553571687e-07,7.559472858021484791e-06,4.873352156176667828e-05,1.803206596548191122e-04
7.349162693615707266e-34,7.235617789522276114e-28,1.075905535074815827e-27,1.679770243234450458e-27,2.559888221643385106e-27,1.385096141745154069e-27,3.175044269019114956e-27,1.628319762999619124e-26,4.758511482587363881e-27,1.593686261267606327e-27,6.235888071503018546e-27,3.266492799876029117e-27,3.295242663286337665e-26,1.813293829486586986e-26,3.837308198381825900e-20,7.241589742926666313e-15,2.822657941334912668e-11,8.322217610617892063e-09,4.308166938408083242e-07,6.811177995507483711e-06,4.749323204675582103e-05,1.862808803278296341e-04
4.142267334476666174e-34,8.044743843445244172e-28,1.407672322960790437e-27,3.099242030120134753e-27,2.715574054497856407e-27,1.052119267574944523e-27,2.719660151112868717e-27,2.055627994825960856e-26,1.223111249131908622e-27,4.584057007032130356e-28,7.081157894984627578e-27,2.569090295097415212e-27,3.281766056952972240e-26,4.371398053892889604e-27,1.028650147300622097e-20,2.953619903784834005e-15,1.548981307080138870e-11,5.637931659479997190e-09,3.396722997659607754e-07,5.998875461704277501e-06,4.539170686035891430e-05,1.892247293122200887e-04
2.029283509926885248e-34,7.731425683836964246e-28,1.816067344231422335e-27,4.287796600287369280e-27,3.059870545360629427e-27,7.421247094608364421e-28,2.116967103675231017e-27,2.181677167380659851e-26,2.830507752255446270e-28,9.792500546877320211e-29,6.785064395923543963e-27,1.485608984119569577e-27,3.220111311216313984e-26,1.703109747166897636e-27,2.604782057054883363e-21,1.148171253523515914e-15,8.175129944018533493e-12,3.698587160245047199e-09,2.607080407954067065e-07,5.164601627718265029e-06,4.254650947254057350e-05,1.890060123249117340e-04
1.466442561716100606e-34,7.337795658027170641e-28,2.165561537016144645e-27,4.828381459708155402e-27,3.380555907269129940e-27,6.715113944294583171e-28,1.555398243325854339e-27,1.936976612602255453e-26,2.599576126870053338e-27,6.293892252617266782e-28,5.504985549202830512e-27,6.354834902247860639e-28,3.080367520873694784e-26,1.029919055421188635e-26,6.191436048159805023e-22,4.254038354123233167e-16,4.149644033617605162e-12,2.349590834139691266e-09,1.947955128206662106e-07,4.346360076830792812e-06,3.911072043333784046e-05,1.856362560726490974e-04
2.568247356784994542e-34,7.561893786906646139e-28,2.364252410643562251e-27,4.668833501106982017e-27,3.527651278752239416e-27,1.038752458753408780e-27,1.101509859224674389e-27,1.477890993907977480e-26,6.383652091463898465e-27,2.071774067492407602e-27,3.587524887118338720e-27,1.569204999174449942e-28,2.890012301432095659e-26,2.583554752064782677e-26,1.362129342231461905e-22,1.502303324605903254e-16,2.025825333316134393e-12,1.445420042470639319e-09,1.416893907449443585e-07,3.575518727853213501e-06,3.525932774112576517e-05,1.792837010709876649e-04
2.723269943464537429e-34,7.700615488815389281e-28,2.399439861574171315e-27,4.018536395347779158e-27,3.538526720343161505e-27,1.805668042360319638e-27,6.621232397965523845e-28,1.001981127487476996e-26,9.492241558088196626e-27,4.325382745233365982e-27,1.434473376236580201e-27,1.498389379887531121e-29,2.680363909828418716e-26,4.582952908664281019e-26,2.715087074169050775e-23,5.057006383459121487e-17,9.512082164688884319e-13,8.610861182174291455e-10,1.003305731131467270e-07,2.875276023380632653e-06,3.117457151141451099e-05,1.702593805765847566e-04
1.625078543560458020e-34,7.417738412139429007e-28,2.349974971563649758e-27,3.178957079140755080e-27,3.506382146809516517e-27,2.648939395172364117e-27,2.555394448597204611e-28,6.386447298869577949e-27,1.030911139138194260e-26,6.447380339324045165e-27,2.995565509819667579e-28,3.717534567160645343e-28,2.550027806782127077e-26,6.863933352115688010e-26,4.788785177083219138e-24,1.622592168236980737e-17,4.295752769473942202e-13,4.967697600628141290e-10,6.916248974727939366e-08,2.260215662632334910e-06,2.703193753300280961e-05,1.589918879412013431e-04
2.533569105627010300e-34,7.243327478639695761e-28,2.324213378522027567e-27,2.440674039151334815e-27,3.566680311891885546e-27,3.190207118243767411e-27,6.394318581991151971e-29,4.558260704599702202e-27,8.280317903701351626e-27,7.698094604849393197e-27,1.391934378692423972e-27,1.558248658434020694e-27,2.564825779517803936e-26,9.196536263722838893e-26,8.190349906542883027e-25,4.962575028926162712e-18,1.865953575782568834e-13,2.775397962645021845e-10,4.641444763692523499e-08,1.736812149246940345e-06,2.298825933240829111e-05,1.459936756342626444e-04
2.267318043485468719e-34,6.889739113273988854e-28,2.374193423514084582e-27,1.942048236947897182e-27,3.811986247334616799e-27,3.135368702624338052e-27,2.746437202894679110e-28,4.545558361350024943e-27,5.054022183523917364e-27,8.144853635109174533e-27,4.403986916888723004e-27,3.927314193572485308e-27,2.575624740825545802e-26,1.131664485286573071e-25,2.595000438358577685e-25,1.447010416278667218e-18,7.795931115856698137e-14,1.501628623954472233e-10,3.032389392204274703e-08,1.304641784378971991e-06,1.917296571513031210e-05,1.318225751884760579e-04
8.099667961591818754e-35,5.686899384103017255e-28,2.440157199086623102e-27,1.633213670892433064e-27,4.094505452122094806e-27,2.560706302967297908e-27,9.750219596265433634e-28,6.117106742224223031e-27,2.644895760344563760e-27,7.446903135068757215e-27,9.290132241800483032e-27,7.434128050695021246e-27,2.426167810779284830e-26,1.307452844967432259e-25,1.532519245257359166e-25,4.023394675809651072e-19,3.132911590312689524e-14,7.868150215914671396e-11,1.928723742857626997e-08,9.580056898213847557e-07,1.568299152990245061e-05,1.170425465221536319e-04
6.359254326727402982e-35,4.589918709045045738e-28,2.414214130893684682e-27,1.332377962124633815e-27,4.243940450177408954e-27,1.896917976374025357e-27,2.093970148121964609e-27,9.036123213039156662e-27,1.470868906664280651e-27,5.387549346829605512e-27,1.519601067465157292e-26,1.039677030158890034e-26,2.118722997752542159e-26,1.440221019532340675e-25,7.703122337530671258e-26,1.065713611909124311e-19,1.211011982578525707e-14,3.992650750497552516e-11,1.194297412239372950e-08,6.876797495936865743e-07,1.258134512702012809e-05,1.021874461077440369e-04
1.471720929175820434e-34,4.277734580177833887e-28,2.233885243747104706e-27,8.647914832489766572e-28,4.280616601584249076e-27,1.435784112189934171e-27,3.539594460064975685e-27,1.288707346627432340e-26,9.974008258670467071e-28,2.954923692448083416e-27,1.777020626555640777e-26,1.000332910372977654e-26,1.639507557718272843e-26,1.525424323171371941e-25,4.045265961154276234e-26,2.683488705414497624e-20,4.502745419124208286e-15,1.962160262443812406e-11,7.199735846970841557e-09,4.825571554018411694e-07,9.898878675894552383e-06,8.773093631429623957e-05
1.176230983837337671e-34,4.052141456980283461e-28,1.907554534594130625e-27,3.429521103889319759e-28,4.345618866867771208e-27,1.159901493069808645e-27,5.335853708536114567e-27,1.665590727422718254e-26,9.020007025854486225e-28,1.184404598794583452e-27,1.511880887080936595e-26,6.146771685206850400e-27,1.027165958048411382e-26,1.552226906828141111e-25,3.181853677298147820e-26,6.440242489557145119e-21,1.610447996662032833e-15,9.338954331885125048e-12,4.225582012513411309e-09,3.310234396592408624e-07,7.638497465806746601e-06,7.406466707113654310e-05
8.927885080185000136e-35,3.978943807568576585e-28,1.525558052787835615e-27,1.955217961172875605e-28,4.551692425968919797e-27,9.705209440158296152e-28,7.441341825883395837e-27,1.875875630274818415e-26,1.518220534031988587e-27,3.146147041763643201e-28,1.047718529969271976e-26,2.270510273037202149e-27,5.466490621003370543e-27,1.481951688220459255e-25,2.300246313206100929e-26,1.489468008071005658e-21,5.540763228469533462e-16,4.304859906950910000e-12,2.414497812901934723e-09,2.219828094430454058e-07,5.780896408878343192e-06,6.148570690795434484e-05
6.749039861675133050e-35,4.457993630188324499e-28,1.215511286829724065e-27,6.890370120094139742e-28,4.929628126360773697e-27,8.680263964520694985e-28,9.408849797045586537e-27,1.819844817630580106e-26,3.036762545746298586e-27,1.612201755162262782e-28,5.774865649087460178e-27,9.936372719075500496e-28,4.954893480610931953e-27,1.284504305455766102e-25,1.444461966133134806e-26,3.318814206815094332e-22,1.833826277384414218e-16,1.921866276247644474e-12,1.343203804140669531e-09,1.455237138413742290e-07,4.290916708336941144e-06,5.019307292999141746e-05
2.226201752167612929e-34,4.872135646516988292e-28,1.055774853567284879e-27,1.536508636827018419e-27,5.367253817457357728e-27,8.403435806715078477e-28,1.043895431675621844e-26,1.522214338346674268e-26,4.901216024626062335e-27,1.623085699124205929e-28,1.903146889097298148e-27,2.050282018050427703e-27,9.393398279619846697e-27,9.961350284371626827e-26,1.352669407335461863e-26,6.861895205617676859e-23,5.838864537371015378e-17,8.309919243630471760e-13,7.275056782158687070e-10,9.326212781314148056e-08,3.123740998121584498e-06,4.029226532456762773e-05
3.515575296057630844e-34,4.853101973718719307e-28,1.049887606740003135e-27,2.092655937384219260e-27,5.643329445655522655e-27,7.978352186021035121e-28,9.864635080700057795e-27,1.093124572665405672e-26,6.303937713565993489e-27,2.911106932436642326e-29,5.649887804417374106e-28,4.239991658393907376e-27,1.680250965555136637e-26,6.882733565833217153e-26,1.608720890496954893e-26,1.289794548198262765e-23,1.788460251681210259e-17,3.480052525692131203e-13,3.836320046536991159e-10,5.843019606582225937e-08,2.230346964302584900e-06,3.180604493450068691e-05
3.485126388473947024e-34,4.940199309865288921e-28,1.156714144684718832e-27,1.937339466979582089e-27,5.602102349514818525e-27,6.752675044484215911e-28,7.745126627656234458e-27,6.751772693515565684e-27,6.533080101995585902e-27,7.758181749720906982e-29,1.034525639426746333e-27,6.483626182828617327e-27,2.545930853375456632e-26,4.226688302221218454e-26,1.510765906231671418e-26,2.678858906659736504e-24,5.268759050387065156e-18,1.411549706048542000e-13,1.969617534311948114e-10,3.578765409438262953e-08,1.561869744663586119e-06,2.468934504504583964e-05
3.754407463753116199e-34,5.151631637247008603e-28,1.319812755620009609e-27,1.252819445542900329e-27,5.243465701061044864e-27,4.578270863786840866e-28,4.967000859290800566e-27,3.687559763016244990e-27,5.535365733031956363e-27,4.785041419429343963e-28,1.571285989803157577e-27,7.502456869528546540e-27,3.485730621291786532e-26,2.442906208151217810e-26,8.911814620877364321e-27,5.686924988559629334e-25,1.492461333242266913e-18,5.545426526491854635e-14,9.845604834160041079e-11,2.142872967701036548e-08,1.072740543219170748e-06,1.884617699941175560e-05
